observableId	preequilibrationConditionId	simulationConditionId	measurement	time
m_PIK3CB	serum_fed_equilibrium	PBS treatment	2.102373211847600176e-01	86400
m_PIK3CG	serum_fed_equilibrium	PBS treatment	-1.84E+00	86400
m_PIK3CD	serum_fed_equilibrium	PBS treatment	-1.23E+00	86400
m_PIK3R1	serum_fed_equilibrium	PBS treatment	6.588128371187899068e-01	86400
m_PIK3R2	serum_fed_equilibrium	PBS treatment	5.844327422548015738e-01	86400
m_PIK3R3	serum_fed_equilibrium	PBS treatment	-5.17E-01	86400
m_PIK3R4	serum_fed_equilibrium	PBS treatment	-1.12E-02	86400
m_PIK3C2A	serum_fed_equilibrium	PBS treatment	6.209747499478825844e-02	86400
m_RASGRP1	serum_fed_equilibrium	PBS treatment	-1.81E+00	86400
m_RASGRP3	serum_fed_equilibrium	PBS treatment	-1.65E+00	86400
m_NRAS	serum_fed_equilibrium	PBS treatment	2.393568453891179726e-01	86400
m_KRAS	serum_fed_equilibrium	PBS treatment	-8.39E-02	86400
m_HRAS	serum_fed_equilibrium	PBS treatment	1.156927750340958516e+00	86400
m_NF1	serum_fed_equilibrium	PBS treatment	1.002450596339352212e-01	86400
m_RAF1	serum_fed_equilibrium	PBS treatment	6.354444699781678363e-01	86400
m_BRAF	serum_fed_equilibrium	PBS treatment	-6.02E-01	86400
m_MAP2K1	serum_fed_equilibrium	PBS treatment	1.070191433257603908e+00	86400
m_MAP2K2	serum_fed_equilibrium	PBS treatment	1.320087183056854352e+00	86400
m_DUSP6	serum_fed_equilibrium	PBS treatment	7.925168516224543325e-01	86400
m_RPS6KA1	serum_fed_equilibrium	PBS treatment	6.997108028070490038e-01	86400
m_RPS6KA2	serum_fed_equilibrium	PBS treatment	-7.58E-01	86400
m_RPS6KA3	serum_fed_equilibrium	PBS treatment	9.507741731226358739e-02	86400
m_RPS6KA4	serum_fed_equilibrium	PBS treatment	6.604178116125563047e-01	86400
m_DUSP1	serum_fed_equilibrium	PBS treatment	1.680005413536355352e+00	86400
m_FOS	serum_fed_equilibrium	PBS treatment	8.416488244728290158e-02	86400
m_JUN	serum_fed_equilibrium	PBS treatment	1.388113089032909087e-01	86400
m_MYC	serum_fed_equilibrium	PBS treatment	1.742448592294743026e+00	86400
m_CTNNB1	serum_fed_equilibrium	PBS treatment	1.331405451635039316e+00	86400
m_PTEN	serum_fed_equilibrium	PBS treatment	3.032487927812074213e-01	86400
m_AKT1	serum_fed_equilibrium	PBS treatment	1.288867874409550529e+00	86400
m_AKT2	serum_fed_equilibrium	PBS treatment	1.280581183326046979e+00	86400
m_PDPK1	serum_fed_equilibrium	PBS treatment	1.456830745608956867e-01	86400
m_RICTOR	serum_fed_equilibrium	PBS treatment	-5.23E-01	86400
m_MTOR	serum_fed_equilibrium	PBS treatment	8.920004980374419967e-02	86400
m_GSK3B	serum_fed_equilibrium	PBS treatment	3.953477918708594441e-01	86400
m_TSC1	serum_fed_equilibrium	PBS treatment	-4.52E-01	86400
m_TSC2	serum_fed_equilibrium	PBS treatment	4.312419530126540002e-01	86400
m_PRKCA	serum_fed_equilibrium	PBS treatment	-8.50E-01	86400
m_PRKCB	serum_fed_equilibrium	PBS treatment	-1.84E+00	86400
m_PRKCG	serum_fed_equilibrium	PBS treatment	-1.85E+00	86400
m_PRKCD	serum_fed_equilibrium	PBS treatment	9.679243896932387958e-02	86400
m_PEBP1	serum_fed_equilibrium	PBS treatment	1.655477293899807467e+00	86400
m_MAPK1	serum_fed_equilibrium	PBS treatment	1.016917189765115026e+00	86400
m_MAPK3	serum_fed_equilibrium	PBS treatment	3.009408204164074063e-01	86400
m_FOXO3	serum_fed_equilibrium	PBS treatment	1.139822585933319560e-01	86400
m_RHEB	serum_fed_equilibrium	PBS treatment	1.219653306453704955e+00	86400
m_RPTOR	serum_fed_equilibrium	PBS treatment	-1.54E-02	86400
m_RPS6KB1	serum_fed_equilibrium	PBS treatment	2.043522872228565879e-01	86400
m_RPS6KB2	serum_fed_equilibrium	PBS treatment	5.931901904172808271e-01	86400
m_EIF4EBP1	serum_fed_equilibrium	PBS treatment	9.594934400261152518e-01	86400
m_SOS1	serum_fed_equilibrium	PBS treatment	-1.09E-01	86400
m_CDKN2A	serum_fed_equilibrium	PBS treatment	-1.85E+00	86400
m_MDM4	serum_fed_equilibrium	PBS treatment	-4.26E-01	86400
m_FGFR1	serum_fed_equilibrium	PBS treatment	-1.03E+00	86400
m_FGFR2	serum_fed_equilibrium	PBS treatment	-9.61E-01	86400
m_FGF1	serum_fed_equilibrium	PBS treatment	-1.77E+00	86400
m_FGF2	serum_fed_equilibrium	PBS treatment	-1.29E+00	86400
m_EIF4E	serum_fed_equilibrium	PBS treatment	1.114102557531714499e+00	86400
m_IRS1	serum_fed_equilibrium	PBS treatment	-1.17E+00	86400
m_IRS2	serum_fed_equilibrium	PBS treatment	-7.34E-01	86400
m_IGF1	serum_fed_equilibrium	PBS treatment	-1.85E+00	86400
m_IGF2	serum_fed_equilibrium	PBS treatment	-1.84E+00	86400
m_IGF1R	serum_fed_equilibrium	PBS treatment	1.627542453001261380e-01	86400
m_MSH6	serum_fed_equilibrium	PBS treatment	5.484777972862805440e-01	86400
m_BRCA2	serum_fed_equilibrium	PBS treatment	-9.05E-01	86400
m_MGMT	serum_fed_equilibrium	PBS treatment	-1.42E-01	86400
m_INSR	serum_fed_equilibrium	PBS treatment	-8.32E-01	86400
m_INS	serum_fed_equilibrium	PBS treatment	-1.85E+00	86400
m_TP53	serum_fed_equilibrium	PBS treatment	7.779009509886924967e-01	172800
m_MDM2	serum_fed_equilibrium	PBS treatment	1.022127486230653526e+00	172800
m_PPM1D	serum_fed_equilibrium	PBS treatment	-5.34E-01	172800
m_ATM	serum_fed_equilibrium	PBS treatment	-1.43E-01	172800
m_ATR	serum_fed_equilibrium	PBS treatment	-1.56E-01	172800
m_RB1	serum_fed_equilibrium	PBS treatment	2.902844771907249766e-01	172800
m_E2F1	serum_fed_equilibrium	PBS treatment	-8.71E-01	172800
m_E2F2	serum_fed_equilibrium	PBS treatment	-1.05E+00	172800
m_E2F3	serum_fed_equilibrium	PBS treatment	-3.62E-01	172800
m_CCND1	serum_fed_equilibrium	PBS treatment	7.826552800059976001e-01	172800
m_CCND2	serum_fed_equilibrium	PBS treatment	-5.48E-01	172800
m_CCND3	serum_fed_equilibrium	PBS treatment	1.424978492653627526e+00	172800
m_CCNE1	serum_fed_equilibrium	PBS treatment	-4.61E-01	172800
m_CCNE2	serum_fed_equilibrium	PBS treatment	-9.04E-01	172800
m_SKP2	serum_fed_equilibrium	PBS treatment	1.363500599864191642e-01	172800
m_CDC25A	serum_fed_equilibrium	PBS treatment	-6.14E-01	172800
m_CDC25B	serum_fed_equilibrium	PBS treatment	1.194085158425641557e+00	172800
m_CDC25C	serum_fed_equilibrium	PBS treatment	-4.96E-01	172800
m_CCNA2	serum_fed_equilibrium	PBS treatment	1.754899152023902120e-01	172800
m_CDKN1B	serum_fed_equilibrium	PBS treatment	1.759766590269623843e-01	172800
m_CDH1	serum_fed_equilibrium	PBS treatment	1.460210077202233503e+00	172800
m_CCNB1	serum_fed_equilibrium	PBS treatment	1.224701989749201747e+00	172800
m_CDC20	serum_fed_equilibrium	PBS treatment	1.002188853444380578e+00	172800
m_WEE1	serum_fed_equilibrium	PBS treatment	-1.58E-01	172800
m_CHEK1	serum_fed_equilibrium	PBS treatment	3.247963599356557540e-01	172800
m_CDKN1A	serum_fed_equilibrium	PBS treatment	1.492028521914729122e+00	172800
m_CDK1	serum_fed_equilibrium	PBS treatment	5.091121679789629706e-01	172800
m_CDK2	serum_fed_equilibrium	PBS treatment	2.462638529176771340e-01	172800
m_CDK4	serum_fed_equilibrium	PBS treatment	1.368235646920876958e+00	172800
m_CDKN1A	serum_fed_equilibrium	PBS treatment	1.492028521914729122e+00	172800
m_TNFSF10	serum_fed_equilibrium	PBS treatment	-5.17E-01	172800
m_TNFRSF10A	serum_fed_equilibrium	PBS treatment	2.985713358256247840e-01	172800
m_TNFRSF10B	serum_fed_equilibrium	PBS treatment	1.131077207392179762e+00	172800
m_CFLAR	serum_fed_equilibrium	PBS treatment	5.594624658904230330e-01	172800
m_CASP8	serum_fed_equilibrium	PBS treatment	7.674989279220414962e-02	172800
m_CASP10	serum_fed_equilibrium	PBS treatment	-1.58E+00	172800
m_BFAR	serum_fed_equilibrium	PBS treatment	6.036327439049591348e-01	172800
m_CASP3	serum_fed_equilibrium	PBS treatment	1.312643347849476172e-01	172800
m_CASP7	serum_fed_equilibrium	PBS treatment	-1.47E-01	172800
m_CASP6	serum_fed_equilibrium	PBS treatment	3.725813190308960299e-01	172800
m_XIAP	serum_fed_equilibrium	PBS treatment	-2.04E-01	172800
m_PARP1	serum_fed_equilibrium	PBS treatment	1.472154385336236881e+00	172800
m_BID	serum_fed_equilibrium	PBS treatment	8.394650773662355459e-01	172800
m_BCL2	serum_fed_equilibrium	PBS treatment	-1.66E+00	172800
m_BCL2L1	serum_fed_equilibrium	PBS treatment	5.301093666821935502e-01	172800
m_MCL1	serum_fed_equilibrium	PBS treatment	1.678975136986311734e+00	172800
m_BAX	serum_fed_equilibrium	PBS treatment	1.185839405547848280e+00	172800
m_CYCS	serum_fed_equilibrium	PBS treatment	1.776663345880732603e+00	172800
m_DIABLO	serum_fed_equilibrium	PBS treatment	6.859698586602408499e-01	172800
m_APAF1	serum_fed_equilibrium	PBS treatment	-8.00E-01	172800
m_CASP9	serum_fed_equilibrium	PBS treatment	-2.00E-01	172800
m_BAD	serum_fed_equilibrium	PBS treatment	8.535799670689382390e-01	172800
m_BBC3	serum_fed_equilibrium	PBS treatment	-7.44E-01	172800
m_PMAIP1	serum_fed_equilibrium	PBS treatment	-8.09E-01	172800
m_BCL2L11	serum_fed_equilibrium	PBS treatment	-1.58E-02	172800
m_EGF	serum_fed_equilibrium	PBS treatment	-1.68E+00	172800
m_NRG1	serum_fed_equilibrium	PBS treatment	-1.50E+00	172800
m_EGFR	serum_fed_equilibrium	PBS treatment	9.005088108694060400e-01	172800
m_ERBB2	serum_fed_equilibrium	PBS treatment	4.957071253619783624e-01	172800
m_ERBB3	serum_fed_equilibrium	PBS treatment	-1.73E-01	172800
m_ERBB4	serum_fed_equilibrium	PBS treatment	-1.82E+00	172800
m_EGFR	serum_fed_equilibrium	PBS treatment	9.005088108694060400e-01	172800
m_MET	serum_fed_equilibrium	PBS treatment	4.729501044355535755e-01	172800
m_HGF	serum_fed_equilibrium	PBS treatment	-1.82E+00	172800
m_PDGFRA	serum_fed_equilibrium	PBS treatment	-1.80E+00	172800
m_PDGFRB	serum_fed_equilibrium	PBS treatment	-1.70E+00	172800
m_PDGFB	serum_fed_equilibrium	PBS treatment	-1.79E+00	172800
m_SPRY2	serum_fed_equilibrium	PBS treatment	-3.63E-01	172800
m_CBL	serum_fed_equilibrium	PBS treatment	-4.14E-01	172800
m_GRB2	serum_fed_equilibrium	PBS treatment	8.926865164491715188e-01	172800
m_PLCG1	serum_fed_equilibrium	PBS treatment	2.816577639614209483e-01	172800
m_PLCG2	serum_fed_equilibrium	PBS treatment	-9.90E-01	172800
m_PIK3CA	serum_fed_equilibrium	PBS treatment	2.031657244328142001e-02	172800
m_PIK3CB	serum_fed_equilibrium	PBS treatment	3.262627179286996526e-01	172800
m_PIK3CG	serum_fed_equilibrium	PBS treatment	-1.81E+00	172800
m_PIK3CD	serum_fed_equilibrium	PBS treatment	-1.03E+00	172800
m_PIK3R1	serum_fed_equilibrium	PBS treatment	8.069441695957325633e-01	172800
m_PIK3R2	serum_fed_equilibrium	PBS treatment	7.183355202127198469e-01	172800
m_PIK3R3	serum_fed_equilibrium	PBS treatment	-3.60E-01	172800
m_PIK3R4	serum_fed_equilibrium	PBS treatment	-1.11E-01	172800
m_PIK3C2A	serum_fed_equilibrium	PBS treatment	8.968958874498728084e-02	172800
m_RASGRP1	serum_fed_equilibrium	PBS treatment	-1.77E+00	172800
m_RASGRP3	serum_fed_equilibrium	PBS treatment	-1.66E+00	172800
m_NRAS	serum_fed_equilibrium	PBS treatment	1.680072474087651313e-01	172800
m_KRAS	serum_fed_equilibrium	PBS treatment	-1.91E-02	172800
m_HRAS	serum_fed_equilibrium	PBS treatment	1.184212671931377470e+00	172800
m_NF1	serum_fed_equilibrium	PBS treatment	1.571485973689278615e-01	172800
m_RAF1	serum_fed_equilibrium	PBS treatment	7.217096968971153936e-01	172800
m_BRAF	serum_fed_equilibrium	PBS treatment	-4.67E-01	172800
m_MAP2K1	serum_fed_equilibrium	PBS treatment	1.013110242199426470e+00	172800
m_MAP2K2	serum_fed_equilibrium	PBS treatment	1.475259260028448427e+00	172800
m_DUSP6	serum_fed_equilibrium	PBS treatment	5.271898694965330145e-01	172800
m_RPS6KA1	serum_fed_equilibrium	PBS treatment	7.786595418187723938e-01	172800
m_RPS6KA2	serum_fed_equilibrium	PBS treatment	-9.27E-01	172800
m_RPS6KA3	serum_fed_equilibrium	PBS treatment	4.296552854113085129e-02	172800
m_RPS6KA4	serum_fed_equilibrium	PBS treatment	5.038717352140488215e-01	172800
m_DUSP1	serum_fed_equilibrium	PBS treatment	1.770540263317369023e+00	172800
m_FOS	serum_fed_equilibrium	PBS treatment	9.661143491957574492e-02	172800
m_JUN	serum_fed_equilibrium	PBS treatment	6.126796089194735256e-03	172800
m_MYC	serum_fed_equilibrium	PBS treatment	1.844766551539489541e+00	172800
m_CTNNB1	serum_fed_equilibrium	PBS treatment	1.297601705242376724e+00	172800
m_PTEN	serum_fed_equilibrium	PBS treatment	4.728681267921869824e-01	172800
m_AKT1	serum_fed_equilibrium	PBS treatment	1.252974110023974186e+00	172800
m_AKT2	serum_fed_equilibrium	PBS treatment	1.359457586716266819e+00	172800
m_PDPK1	serum_fed_equilibrium	PBS treatment	2.534978467842440297e-01	172800
m_RICTOR	serum_fed_equilibrium	PBS treatment	-4.51E-01	172800
m_MTOR	serum_fed_equilibrium	PBS treatment	9.050542491341290186e-02	172800
m_GSK3B	serum_fed_equilibrium	PBS treatment	4.567103047739597410e-01	172800
m_TSC1	serum_fed_equilibrium	PBS treatment	-3.64E-01	172800
m_TSC2	serum_fed_equilibrium	PBS treatment	6.107800671958079075e-01	172800
m_PRKCA	serum_fed_equilibrium	PBS treatment	-8.73E-01	172800
m_PRKCB	serum_fed_equilibrium	PBS treatment	-1.81E+00	172800
m_PRKCG	serum_fed_equilibrium	PBS treatment	-1.82E+00	172800
m_PRKCD	serum_fed_equilibrium	PBS treatment	2.002932641818467863e-01	172800
m_PEBP1	serum_fed_equilibrium	PBS treatment	1.756799789034698911e+00	172800
m_MAPK1	serum_fed_equilibrium	PBS treatment	9.760313908336286648e-01	172800
m_MAPK3	serum_fed_equilibrium	PBS treatment	4.251964819620175917e-01	172800
m_FOXO3	serum_fed_equilibrium	PBS treatment	3.858156567179063523e-01	172800
m_RHEB	serum_fed_equilibrium	PBS treatment	1.156460040579900594e+00	172800
m_RPTOR	serum_fed_equilibrium	PBS treatment	5.479874066329429999e-02	172800
m_RPS6KB1	serum_fed_equilibrium	PBS treatment	2.339464586764259391e-01	172800
m_RPS6KB2	serum_fed_equilibrium	PBS treatment	6.010086464178844290e-01	172800
m_EIF4EBP1	serum_fed_equilibrium	PBS treatment	7.378463125349005169e-01	172800
m_SOS1	serum_fed_equilibrium	PBS treatment	2.630764865059585442e-02	172800
m_CDKN2A	serum_fed_equilibrium	PBS treatment	-1.82E+00	172800
m_MDM4	serum_fed_equilibrium	PBS treatment	-3.34E-01	172800
m_FGFR1	serum_fed_equilibrium	PBS treatment	-1.03E+00	172800
m_FGFR2	serum_fed_equilibrium	PBS treatment	-1.09E+00	172800
m_FGF1	serum_fed_equilibrium	PBS treatment	-1.70E+00	172800
m_FGF2	serum_fed_equilibrium	PBS treatment	-1.42E+00	172800
m_EIF4E	serum_fed_equilibrium	PBS treatment	1.038565572685171023e+00	172800
m_IRS1	serum_fed_equilibrium	PBS treatment	-1.16E+00	172800
m_IRS2	serum_fed_equilibrium	PBS treatment	-7.20E-01	172800
m_IGF1	serum_fed_equilibrium	PBS treatment	-1.81E+00	172800
m_IGF2	serum_fed_equilibrium	PBS treatment	-1.81E+00	172800
m_IGF1R	serum_fed_equilibrium	PBS treatment	1.131582340590835123e-01	172800
m_MSH6	serum_fed_equilibrium	PBS treatment	3.407092494148193373e-01	172800
m_BRCA2	serum_fed_equilibrium	PBS treatment	-1.25E+00	172800
m_MGMT	serum_fed_equilibrium	PBS treatment	-7.60E-02	172800
m_INSR	serum_fed_equilibrium	PBS treatment	-7.95E-01	172800
m_INS	serum_fed_equilibrium	PBS treatment	-1.82E+00	172800
