observableId	preequilibrationConditionId	simulationConditionId	measurement	time
RasD abundance	serum_fed_equilibrium	EGF	-0.28748	28800
RasD abundance	serum_fed_equilibrium	EGF	0.9353398511624846	86400
RasD abundance	serum_fed_equilibrium	EGF	1	172800
RasD abundance	serum_fed_equilibrium	HGF only	-0.13234	0
RasD abundance	serum_fed_equilibrium	HGF only	-0.00592	3600
RasD abundance	serum_fed_equilibrium	HGF only	0.1387748122423509	14400
RasD abundance	serum_fed_equilibrium	HGF only	0.1004729662062658	28800
RasD abundance	serum_fed_equilibrium	HGF only	1	86400
RasD abundance	serum_fed_equilibrium	HGF only	0.7968533601691759	172800
RasD abundance	serum_fed_equilibrium	INFG + EGF	-0.09367	0
RasD abundance	serum_fed_equilibrium	INFG + EGF	-0.05119	3600
RasD abundance	serum_fed_equilibrium	INFG + EGF	0.201687	14400
RasD abundance	serum_fed_equilibrium	INFG + EGF	-0.44958	28800
RasD abundance	serum_fed_equilibrium	INFG + EGF	0.8124081703096614	86400
RasD abundance	serum_fed_equilibrium	INFG + EGF	1	172800
RasD abundance	serum_fed_equilibrium	PBS only	-0.0329	0
RasD abundance	serum_fed_equilibrium	PBS only	-0.08632	3600
RasD abundance	serum_fed_equilibrium	PBS only	-0.07843	14400
RasD abundance	serum_fed_equilibrium	PBS only	0.069191	28800
RasD abundance	serum_fed_equilibrium	PBS only	0.049493	86400
RasD abundance	serum_fed_equilibrium	PBS only	0.000397	172800
MET abundance	serum_fed_equilibrium	EGF	1	0
MET abundance	serum_fed_equilibrium	EGF	1	3600
MET abundance	serum_fed_equilibrium	EGF	-0.56875	14400
MET abundance	serum_fed_equilibrium	EGF	0.425403	28800
MET abundance	serum_fed_equilibrium	EGF	0.5024862780538556	86400
MET abundance	serum_fed_equilibrium	EGF	-0.77708	172800
MET abundance	serum_fed_equilibrium	HGF only	0.4880515346603884	0
MET abundance	serum_fed_equilibrium	HGF only	0.2019519108683325	3600
MET abundance	serum_fed_equilibrium	HGF only	1	14400
MET abundance	serum_fed_equilibrium	HGF only	0.1557866946126352	28800
MET abundance	serum_fed_equilibrium	HGF only	0.484545	86400
MET abundance	serum_fed_equilibrium	HGF only	0.3193840866514504	172800
MET abundance	serum_fed_equilibrium	INFG + EGF	1	0
MET abundance	serum_fed_equilibrium	INFG + EGF	0.2713623571762659	3600
MET abundance	serum_fed_equilibrium	INFG + EGF	0.080946	14400
MET abundance	serum_fed_equilibrium	INFG + EGF	-0.32717	28800
MET abundance	serum_fed_equilibrium	INFG + EGF	0.1442685185410801	86400
MET abundance	serum_fed_equilibrium	INFG + EGF	0.3290346759327742	172800
MET abundance	serum_fed_equilibrium	PBS only	0.050479	0
MET abundance	serum_fed_equilibrium	PBS only	0.014197	3600
MET abundance	serum_fed_equilibrium	PBS only	0.240336	14400
MET abundance	serum_fed_equilibrium	PBS only	0.08928	28800
MET abundance	serum_fed_equilibrium	PBS only	0.1313801000688056	86400
MET abundance	serum_fed_equilibrium	PBS only	0.1695282469306545	172800
p21 abundance	serum_fed_equilibrium	EGF	0.6765497534563851	0
p21 abundance	serum_fed_equilibrium	EGF	0.6765497534563851	3600
p21 abundance	serum_fed_equilibrium	EGF	0.278923	14400
p21 abundance	serum_fed_equilibrium	EGF	0.3038932850595487	28800
p21 abundance	serum_fed_equilibrium	EGF	0.5834143708361258	86400
p21 abundance	serum_fed_equilibrium	EGF	1	172800
p21 abundance	serum_fed_equilibrium	HGF only	0.2789427336355531	0
p21 abundance	serum_fed_equilibrium	HGF only	1	3600
p21 abundance	serum_fed_equilibrium	HGF only	0.1534136299332634	14400
p21 abundance	serum_fed_equilibrium	HGF only	-0.00156	28800
p21 abundance	serum_fed_equilibrium	HGF only	0.3888458722837947	86400
p21 abundance	serum_fed_equilibrium	HGF only	0.4576027099937292	172800
p21 abundance	serum_fed_equilibrium	INFG + EGF	0.2213239794276603	0
p21 abundance	serum_fed_equilibrium	INFG + EGF	-0.05326	3600
p21 abundance	serum_fed_equilibrium	INFG + EGF	-0.1063	14400
p21 abundance	serum_fed_equilibrium	INFG + EGF	0.1156418116869871	28800
p21 abundance	serum_fed_equilibrium	INFG + EGF	1	86400
p21 abundance	serum_fed_equilibrium	INFG + EGF	0.6628928479632374	172800
p21 abundance	serum_fed_equilibrium	PBS only	0.056532	0
p21 abundance	serum_fed_equilibrium	PBS only	0.055671	3600
p21 abundance	serum_fed_equilibrium	PBS only	0.012675	14400
p21 abundance	serum_fed_equilibrium	PBS only	0.021318	28800
p21 abundance	serum_fed_equilibrium	PBS only	0.008416	86400
p21 abundance	serum_fed_equilibrium	PBS only	0.042816	172800
p27 abundance	serum_fed_equilibrium	EGF	1	0
p27 abundance	serum_fed_equilibrium	EGF	1	3600
p27 abundance	serum_fed_equilibrium	EGF	0.5268766437012771	14400
p27 abundance	serum_fed_equilibrium	EGF	0.5205839860059159	28800
p27 abundance	serum_fed_equilibrium	EGF	-1.23725	86400
p27 abundance	serum_fed_equilibrium	EGF	-3.96685	172800
p27 abundance	serum_fed_equilibrium	HGF only	1	0
p27 abundance	serum_fed_equilibrium	HGF only	0.8996390221957603	3600
p27 abundance	serum_fed_equilibrium	HGF only	0.080066	14400
p27 abundance	serum_fed_equilibrium	HGF only	0.1369714317523496	28800
p27 abundance	serum_fed_equilibrium	HGF only	-1.27328	86400
p27 abundance	serum_fed_equilibrium	HGF only	-1.97962	172800
p27 abundance	serum_fed_equilibrium	INFG + EGF	1	0
p27 abundance	serum_fed_equilibrium	INFG + EGF	0.9888755846133834	3600
p27 abundance	serum_fed_equilibrium	INFG + EGF	-0.08682	14400
p27 abundance	serum_fed_equilibrium	INFG + EGF	0.2057183363486423	28800
p27 abundance	serum_fed_equilibrium	INFG + EGF	-1.36435	86400
p27 abundance	serum_fed_equilibrium	INFG + EGF	-2.32901	172800
p27 abundance	serum_fed_equilibrium	PBS only	0.2377227468781382	0
p27 abundance	serum_fed_equilibrium	PBS only	0.5710492417082533	3600
p27 abundance	serum_fed_equilibrium	PBS only	0.4299747037937524	14400
p27 abundance	serum_fed_equilibrium	PBS only	0.5406098182833265	28800
p27 abundance	serum_fed_equilibrium	PBS only	0.7586481282203053	86400
p27 abundance	serum_fed_equilibrium	PBS only	1.152988502500241	172800
ERK abundance	serum_fed_equilibrium	EGF	0.4316767418844383	0
ERK abundance	serum_fed_equilibrium	EGF	0.4316767418844383	3600
ERK abundance	serum_fed_equilibrium	EGF	0.5139556447623436	14400
ERK abundance	serum_fed_equilibrium	EGF	0.5440171461556813	28800
ERK abundance	serum_fed_equilibrium	EGF	1	86400
ERK abundance	serum_fed_equilibrium	EGF	0.2358438220606829	172800
ERK abundance	serum_fed_equilibrium	HGF only	-0.18273	0
ERK abundance	serum_fed_equilibrium	HGF only	-0.02738	3600
ERK abundance	serum_fed_equilibrium	HGF only	-0.12342	14400
ERK abundance	serum_fed_equilibrium	HGF only	0.1520329499723897	28800
ERK abundance	serum_fed_equilibrium	HGF only	0.2252368037230765	86400
ERK abundance	serum_fed_equilibrium	HGF only	1	172800
ERK abundance	serum_fed_equilibrium	INFG + EGF	-0.48381	0
ERK abundance	serum_fed_equilibrium	INFG + EGF	-0.96782	3600
ERK abundance	serum_fed_equilibrium	INFG + EGF	-1.82955	14400
ERK abundance	serum_fed_equilibrium	INFG + EGF	-0.453	28800
ERK abundance	serum_fed_equilibrium	INFG + EGF	-2.49282	86400
ERK abundance	serum_fed_equilibrium	INFG + EGF	1	172800
ERK abundance	serum_fed_equilibrium	PBS only	-0.02276	0
ERK abundance	serum_fed_equilibrium	PBS only	0.057652	3600
ERK abundance	serum_fed_equilibrium	PBS only	0.056775	14400
ERK abundance	serum_fed_equilibrium	PBS only	0.054028	28800
ERK abundance	serum_fed_equilibrium	PBS only	0.2110403467744863	86400
ERK abundance	serum_fed_equilibrium	PBS only	0.4309946825979073	172800
p53 abundance	serum_fed_equilibrium	EGF	0.528185	0
p53 abundance	serum_fed_equilibrium	EGF	0.528185	3600
p53 abundance	serum_fed_equilibrium	EGF	0.3675965693158364	14400
p53 abundance	serum_fed_equilibrium	EGF	-0.17527	28800
p53 abundance	serum_fed_equilibrium	EGF	1	86400
p53 abundance	serum_fed_equilibrium	EGF	-0.05516	172800
p53 abundance	serum_fed_equilibrium	HGF only	0.3560139378045658	0
p53 abundance	serum_fed_equilibrium	HGF only	0.6411314842957812	3600
p53 abundance	serum_fed_equilibrium	HGF only	0.1762462370122915	14400
p53 abundance	serum_fed_equilibrium	HGF only	0.1475373946329994	28800
p53 abundance	serum_fed_equilibrium	HGF only	0.6202697093679376	86400
p53 abundance	serum_fed_equilibrium	HGF only	1	172800
p53 abundance	serum_fed_equilibrium	INFG + EGF	0.2649424328746542	0
p53 abundance	serum_fed_equilibrium	INFG + EGF	0	3600
p53 abundance	serum_fed_equilibrium	INFG + EGF	0.046469	14400
p53 abundance	serum_fed_equilibrium	INFG + EGF	-0.12267	28800
p53 abundance	serum_fed_equilibrium	INFG + EGF	0.5132429916500922	86400
p53 abundance	serum_fed_equilibrium	INFG + EGF	1	172800
p53 abundance	serum_fed_equilibrium	PBS only	0.049117	0
p53 abundance	serum_fed_equilibrium	PBS only	-0.02928	3600
p53 abundance	serum_fed_equilibrium	PBS only	-0.0217	14400
p53 abundance	serum_fed_equilibrium	PBS only	-0.01266	28800
p53 abundance	serum_fed_equilibrium	PBS only	0.031777	86400
p53 abundance	serum_fed_equilibrium	PBS only	-0.05532	172800
pS6K abundance	serum_fed_equilibrium	EGF	-6.7568	0
pS6K abundance	serum_fed_equilibrium	EGF	-6.7568	3600
pS6K abundance	serum_fed_equilibrium	EGF	1	14400
pS6K abundance	serum_fed_equilibrium	EGF	-8.4247	28800
pS6K abundance	serum_fed_equilibrium	EGF	-5.52366	86400
pS6K abundance	serum_fed_equilibrium	EGF	-3.1087	172800
pS6K abundance	serum_fed_equilibrium	HGF only	-1.20272	0
pS6K abundance	serum_fed_equilibrium	HGF only	0.2152385495153768	3600
pS6K abundance	serum_fed_equilibrium	HGF only	0.048352	14400
pS6K abundance	serum_fed_equilibrium	HGF only	0.2821686354718133	28800
pS6K abundance	serum_fed_equilibrium	HGF only	1	86400
pS6K abundance	serum_fed_equilibrium	HGF only	-0.05156	172800
pS6K abundance	serum_fed_equilibrium	INFG + EGF	0.8121342999375423	0
pS6K abundance	serum_fed_equilibrium	INFG + EGF	0.8650887747910784	3600
pS6K abundance	serum_fed_equilibrium	INFG + EGF	0.8508315806087097	14400
pS6K abundance	serum_fed_equilibrium	INFG + EGF	0.5287331331733034	28800
pS6K abundance	serum_fed_equilibrium	INFG + EGF	1	86400
pS6K abundance	serum_fed_equilibrium	INFG + EGF	0.1755647810308979	172800
pS6K abundance	serum_fed_equilibrium	PBS only	-0.08299	0
pS6K abundance	serum_fed_equilibrium	PBS only	0.017728	3600
pS6K abundance	serum_fed_equilibrium	PBS only	0.1221187930453019	14400
pS6K abundance	serum_fed_equilibrium	PBS only	0.078657	28800
pS6K abundance	serum_fed_equilibrium	PBS only	-0.02195	86400
pS6K abundance	serum_fed_equilibrium	PBS only	0.1303912937843411	172800
S6K abundance	serum_fed_equilibrium	EGF	0.1860673294262456	0
S6K abundance	serum_fed_equilibrium	EGF	0.1860673294262456	3600
S6K abundance	serum_fed_equilibrium	EGF	0.3591087719040078	14400
S6K abundance	serum_fed_equilibrium	EGF	1	28800
S6K abundance	serum_fed_equilibrium	EGF	0.8007382992738471	86400
S6K abundance	serum_fed_equilibrium	EGF	0.2174032888647494	172800
S6K abundance	serum_fed_equilibrium	HGF only	1	0
S6K abundance	serum_fed_equilibrium	HGF only	-1.63973	3600
S6K abundance	serum_fed_equilibrium	HGF only	-1.97238	14400
S6K abundance	serum_fed_equilibrium	HGF only	-1.17542	28800
S6K abundance	serum_fed_equilibrium	HGF only	-0.87119	86400
S6K abundance	serum_fed_equilibrium	HGF only	-5.06764	172800
S6K abundance	serum_fed_equilibrium	INFG + EGF	0.1353200499871591	0
S6K abundance	serum_fed_equilibrium	INFG + EGF	-0.07492	3600
S6K abundance	serum_fed_equilibrium	INFG + EGF	0.8096965688464414	14400
S6K abundance	serum_fed_equilibrium	INFG + EGF	1	28800
S6K abundance	serum_fed_equilibrium	INFG + EGF	0.8703614116666305	86400
S6K abundance	serum_fed_equilibrium	INFG + EGF	-0.79762	172800
S6K abundance	serum_fed_equilibrium	PBS only	0.070205	0
S6K abundance	serum_fed_equilibrium	PBS only	-0.7094	3600
S6K abundance	serum_fed_equilibrium	PBS only	-0.41753	14400
S6K abundance	serum_fed_equilibrium	PBS only	-0.50305	28800
S6K abundance	serum_fed_equilibrium	PBS only	-0.9732	86400
S6K abundance	serum_fed_equilibrium	PBS only	-0.75044	172800
pRSK abundance	serum_fed_equilibrium	EGF	-0.01853	0
pRSK abundance	serum_fed_equilibrium	EGF	-0.01853	3600
pRSK abundance	serum_fed_equilibrium	EGF	-0.23273	14400
pRSK abundance	serum_fed_equilibrium	EGF	-0.10782	28800
pRSK abundance	serum_fed_equilibrium	EGF	0.3830947272681903	86400
pRSK abundance	serum_fed_equilibrium	EGF	1	172800
pRSK abundance	serum_fed_equilibrium	HGF only	-0.01094	0
pRSK abundance	serum_fed_equilibrium	HGF only	-0.05376	3600
pRSK abundance	serum_fed_equilibrium	HGF only	0.084209	14400
pRSK abundance	serum_fed_equilibrium	HGF only	0.031237	28800
pRSK abundance	serum_fed_equilibrium	HGF only	0.4963609787048714	86400
pRSK abundance	serum_fed_equilibrium	HGF only	1	172800
pRSK abundance	serum_fed_equilibrium	INFG + EGF	-0.03257	0
pRSK abundance	serum_fed_equilibrium	INFG + EGF	-0.55217	3600
pRSK abundance	serum_fed_equilibrium	INFG + EGF	-0.66257	14400
pRSK abundance	serum_fed_equilibrium	INFG + EGF	-0.63583	28800
pRSK abundance	serum_fed_equilibrium	INFG + EGF	0.2603125688532711	86400
pRSK abundance	serum_fed_equilibrium	INFG + EGF	1	172800
pRSK abundance	serum_fed_equilibrium	PBS only	-0.00407	0
pRSK abundance	serum_fed_equilibrium	PBS only	0.066478	3600
pRSK abundance	serum_fed_equilibrium	PBS only	-0.02234	14400
pRSK abundance	serum_fed_equilibrium	PBS only	0.017515	28800
pRSK abundance	serum_fed_equilibrium	PBS only	0.1228069513565534	86400
pRSK abundance	serum_fed_equilibrium	PBS only	-0.11415	172800
PARP abundance	serum_fed_equilibrium	EGF	-0.17352	0
PARP abundance	serum_fed_equilibrium	EGF	-0.17352	3600
PARP abundance	serum_fed_equilibrium	EGF	-0.0094	14400
PARP abundance	serum_fed_equilibrium	EGF	-0.30622	28800
PARP abundance	serum_fed_equilibrium	EGF	-0.10882	86400
PARP abundance	serum_fed_equilibrium	EGF	1	172800
PARP abundance	serum_fed_equilibrium	HGF only	-0.19324	0
PARP abundance	serum_fed_equilibrium	HGF only	-0.32139	3600
PARP abundance	serum_fed_equilibrium	HGF only	-0.09273	14400
PARP abundance	serum_fed_equilibrium	HGF only	0.082028	28800
PARP abundance	serum_fed_equilibrium	HGF only	0.6288747173073976	86400
PARP abundance	serum_fed_equilibrium	HGF only	1	172800
PARP abundance	serum_fed_equilibrium	INFG + EGF	-0.1065	0
PARP abundance	serum_fed_equilibrium	INFG + EGF	-0.31816	3600
PARP abundance	serum_fed_equilibrium	INFG + EGF	-0.07759	14400
PARP abundance	serum_fed_equilibrium	INFG + EGF	-0.28276	28800
PARP abundance	serum_fed_equilibrium	INFG + EGF	0.106653	86400
PARP abundance	serum_fed_equilibrium	INFG + EGF	1	172800
PARP abundance	serum_fed_equilibrium	PBS only	-0.02899	0
PARP abundance	serum_fed_equilibrium	PBS only	0.082268	3600
PARP abundance	serum_fed_equilibrium	PBS only	0.084582	14400
PARP abundance	serum_fed_equilibrium	PBS only	-0.02018	28800
PARP abundance	serum_fed_equilibrium	PBS only	-0.01945	86400
PARP abundance	serum_fed_equilibrium	PBS only	-0.287	172800
Pr abundance	serum_fed_equilibrium	EGF	-0.10025	0
Pr abundance	serum_fed_equilibrium	EGF	-0.10025	3600
Pr abundance	serum_fed_equilibrium	EGF	-0.07667	14400
Pr abundance	serum_fed_equilibrium	EGF	-0.2628	28800
Pr abundance	serum_fed_equilibrium	EGF	1	86400
Pr abundance	serum_fed_equilibrium	EGF	0.073075	172800
Pr abundance	serum_fed_equilibrium	HGF only	-0.14731	0
Pr abundance	serum_fed_equilibrium	HGF only	-0.19842	3600
Pr abundance	serum_fed_equilibrium	HGF only	0.3124671856661475	14400
Pr abundance	serum_fed_equilibrium	HGF only	-0.82184	28800
Pr abundance	serum_fed_equilibrium	HGF only	1	86400
Pr abundance	serum_fed_equilibrium	HGF only	0.6380558193606252	172800
Pr abundance	serum_fed_equilibrium	INFG + EGF	-0.41784	0
Pr abundance	serum_fed_equilibrium	INFG + EGF	0.5385847434565687	3600
Pr abundance	serum_fed_equilibrium	INFG + EGF	1	14400
Pr abundance	serum_fed_equilibrium	INFG + EGF	-0.59142	28800
Pr abundance	serum_fed_equilibrium	INFG + EGF	-0.51123	86400
Pr abundance	serum_fed_equilibrium	INFG + EGF	-1.84867	172800
Pr abundance	serum_fed_equilibrium	PBS only	-0.03535	0
Pr abundance	serum_fed_equilibrium	PBS only	0.1040540922026932	3600
Pr abundance	serum_fed_equilibrium	PBS only	0.023455	14400
Pr abundance	serum_fed_equilibrium	PBS only	0.5688407247916002	28800
Pr abundance	serum_fed_equilibrium	PBS only	0.2362807328446424	86400
Pr abundance	serum_fed_equilibrium	PBS only	0.2547840449215787	172800
PDK1 abundance	serum_fed_equilibrium	EGF	0.1682426372185545	0
PDK1 abundance	serum_fed_equilibrium	EGF	0.1682426372185545	3600
PDK1 abundance	serum_fed_equilibrium	EGF	0.070819	14400
PDK1 abundance	serum_fed_equilibrium	EGF	0.1847833824103845	28800
PDK1 abundance	serum_fed_equilibrium	EGF	1	86400
PDK1 abundance	serum_fed_equilibrium	EGF	0.8694210803555352	172800
PDK1 abundance	serum_fed_equilibrium	HGF only	0.073559	0
PDK1 abundance	serum_fed_equilibrium	HGF only	0.08506	3600
PDK1 abundance	serum_fed_equilibrium	HGF only	0	14400
PDK1 abundance	serum_fed_equilibrium	HGF only	-0.15647	28800
PDK1 abundance	serum_fed_equilibrium	HGF only	0.5833160064686597	86400
PDK1 abundance	serum_fed_equilibrium	HGF only	1	172800
PDK1 abundance	serum_fed_equilibrium	INFG + EGF	0.087652	0
PDK1 abundance	serum_fed_equilibrium	INFG + EGF	-0.10409	3600
PDK1 abundance	serum_fed_equilibrium	INFG + EGF	-0.16389	14400
PDK1 abundance	serum_fed_equilibrium	INFG + EGF	-0.09612	28800
PDK1 abundance	serum_fed_equilibrium	INFG + EGF	0.9722818826531268	86400
PDK1 abundance	serum_fed_equilibrium	INFG + EGF	1	172800
PDK1 abundance	serum_fed_equilibrium	PBS only	0.014015	0
PDK1 abundance	serum_fed_equilibrium	PBS only	0.050723	3600
PDK1 abundance	serum_fed_equilibrium	PBS only	0.044907	14400
PDK1 abundance	serum_fed_equilibrium	PBS only	-0.00697	28800
PDK1 abundance	serum_fed_equilibrium	PBS only	0.023197	86400
PDK1 abundance	serum_fed_equilibrium	PBS only	0.005905	172800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	1	0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	1	3600
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	-0.35509	14400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.5924121183197456	28800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	-0.42067	86400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	-3.37442	172800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.8223060872616987	0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.5409819739655696	3600
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	1	14400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.4029202593894742	28800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	-0.2529	86400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	-0.01207	172800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.3248524007101804	0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	0.2794216100519541	0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	-0.1247	3600
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	-0.14339	14400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	-0.39835	28800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	1	86400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	0.029354	172800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.047551	3600
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	-0.00475	14400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0	28800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.055517	86400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.09492	172800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	-0.51416	0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	-0.51416	3600
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	1	14400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.054931	28800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	-0.52674	86400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	-0.06808	172800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	-0.26109	0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	-0.18532	3600
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.1136487667767126	14400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	-0.00404	28800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	1	86400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.3857952558488101	172800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	-8.98276	0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	-8.358	3600
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	-13.6266	14400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	-21.4444	28800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	1	86400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	INFG + EGF	-24.002	172800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	-0.05142	0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	-0.04305	3600
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	-0.02429	14400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.012493	28800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	-0.00296	86400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.054506	172800
PKC abundance	serum_fed_equilibrium	EGF	0.5901400827518487	0
PKC abundance	serum_fed_equilibrium	EGF	0.5901400827518487	3600
PKC abundance	serum_fed_equilibrium	EGF	0.3600901738012868	14400
PKC abundance	serum_fed_equilibrium	EGF	0.6017992628234677	28800
PKC abundance	serum_fed_equilibrium	EGF	0.4938516544398668	86400
PKC abundance	serum_fed_equilibrium	EGF	1	172800
PKC abundance	serum_fed_equilibrium	HGF only	-0.61954	0
PKC abundance	serum_fed_equilibrium	HGF only	-0.75176	3600
PKC abundance	serum_fed_equilibrium	HGF only	0.3381753406250674	14400
PKC abundance	serum_fed_equilibrium	HGF only	0.027192	28800
PKC abundance	serum_fed_equilibrium	HGF only	1	86400
PKC abundance	serum_fed_equilibrium	HGF only	0.4495414220422402	172800
PKC abundance	serum_fed_equilibrium	INFG + EGF	0.3431441623019953	0
PKC abundance	serum_fed_equilibrium	INFG + EGF	0.3872299743991977	3600
PKC abundance	serum_fed_equilibrium	INFG + EGF	0.1227628077188628	14400
PKC abundance	serum_fed_equilibrium	INFG + EGF	0.1920087758104758	28800
PKC abundance	serum_fed_equilibrium	INFG + EGF	1	86400
PKC abundance	serum_fed_equilibrium	INFG + EGF	0.034738	172800
PKC abundance	serum_fed_equilibrium	PBS only	-0.05026	0
PKC abundance	serum_fed_equilibrium	PBS only	0.056765	3600
PKC abundance	serum_fed_equilibrium	PBS only	-0.01976	14400
PKC abundance	serum_fed_equilibrium	PBS only	0.002039	28800
PKC abundance	serum_fed_equilibrium	PBS only	0.075333	86400
PKC abundance	serum_fed_equilibrium	PBS only	0.054239	172800
PTEN abundance	serum_fed_equilibrium	EGF	1	0
PTEN abundance	serum_fed_equilibrium	EGF	1	3600
PTEN abundance	serum_fed_equilibrium	EGF	-0.84098	14400
PTEN abundance	serum_fed_equilibrium	EGF	-0.6683	28800
PTEN abundance	serum_fed_equilibrium	EGF	-0.48146	86400
PTEN abundance	serum_fed_equilibrium	EGF	-1.91426	172800
PTEN abundance	serum_fed_equilibrium	HGF only	0.2030341294481344	0
PTEN abundance	serum_fed_equilibrium	HGF only	-0.07446	3600
PTEN abundance	serum_fed_equilibrium	HGF only	0.1949849976792889	14400
PTEN abundance	serum_fed_equilibrium	HGF only	0.2129382547278575	28800
PTEN abundance	serum_fed_equilibrium	HGF only	0.1880154886511093	86400
PTEN abundance	serum_fed_equilibrium	HGF only	1	172800
PTEN abundance	serum_fed_equilibrium	INFG + EGF	0.1339577989135335	0
PTEN abundance	serum_fed_equilibrium	INFG + EGF	0.1336046573920374	3600
PTEN abundance	serum_fed_equilibrium	INFG + EGF	0.1012658624283439	14400
PTEN abundance	serum_fed_equilibrium	INFG + EGF	-0.01154	28800
PTEN abundance	serum_fed_equilibrium	INFG + EGF	0.009065	86400
PTEN abundance	serum_fed_equilibrium	INFG + EGF	1	172800
PTEN abundance	serum_fed_equilibrium	PBS only	0.042801	0
PTEN abundance	serum_fed_equilibrium	PBS only	0.033005	3600
PTEN abundance	serum_fed_equilibrium	PBS only	0.066553	14400
PTEN abundance	serum_fed_equilibrium	PBS only	-0.10175	28800
PTEN abundance	serum_fed_equilibrium	PBS only	0.010176	86400
PTEN abundance	serum_fed_equilibrium	PBS only	-0.21175	172800
Raptor abundance	serum_fed_equilibrium	EGF	0.1451507143873633	0
Raptor abundance	serum_fed_equilibrium	EGF	0.1451507143873633	3600
Raptor abundance	serum_fed_equilibrium	EGF	-0.06196	14400
Raptor abundance	serum_fed_equilibrium	EGF	-0.1399	28800
Raptor abundance	serum_fed_equilibrium	EGF	0.1754140901726262	86400
Raptor abundance	serum_fed_equilibrium	EGF	1	172800
Raptor abundance	serum_fed_equilibrium	HGF only	0.094295	0
Raptor abundance	serum_fed_equilibrium	HGF only	0.1914683987013281	3600
Raptor abundance	serum_fed_equilibrium	HGF only	0.1314400718385598	14400
Raptor abundance	serum_fed_equilibrium	HGF only	0.02617	28800
Raptor abundance	serum_fed_equilibrium	HGF only	0.4441383527382389	86400
Raptor abundance	serum_fed_equilibrium	HGF only	1	172800
Raptor abundance	serum_fed_equilibrium	INFG + EGF	0.089345	0
Raptor abundance	serum_fed_equilibrium	INFG + EGF	0.02216	3600
Raptor abundance	serum_fed_equilibrium	INFG + EGF	0.000877	14400
Raptor abundance	serum_fed_equilibrium	INFG + EGF	-0.08424	28800
