observableId	preequilibrationConditionId	simulationConditionId	measurement	time
mTOR abundance	serum_fed_equilibrium	IFNG_EGF	0.980931	172800
mTOR abundance	serum_fed_equilibrium	PBS only	-2.28967	0
mTOR abundance	serum_fed_equilibrium	PBS only	-0.23646	3600
mTOR abundance	serum_fed_equilibrium	PBS only	0.7894472746508154	14400
mTOR abundance	serum_fed_equilibrium	PBS only	1	28800
mTOR abundance	serum_fed_equilibrium	PBS only	-9.5666	86400
mTOR abundance	serum_fed_equilibrium	PBS only	-42.055	172800
RasD abundance	serum_fed_equilibrium	EGF	-0.2415	0
RasD abundance	serum_fed_equilibrium	EGF	-0.08279	3600
RasD abundance	serum_fed_equilibrium	EGF	-0.0918	14400
RasD abundance	serum_fed_equilibrium	EGF	-0.06988	28800
RasD abundance	serum_fed_equilibrium	EGF	-0.24068	86400
RasD abundance	serum_fed_equilibrium	EGF	1	172800
RasD abundance	serum_fed_equilibrium	HGF only	-0.26556	0
RasD abundance	serum_fed_equilibrium	HGF only	-0.04227	3600
RasD abundance	serum_fed_equilibrium	HGF only	0.1396056360253493	14400
RasD abundance	serum_fed_equilibrium	HGF only	0.1090759346524951	28800
RasD abundance	serum_fed_equilibrium	HGF only	0.8009682035541729	86400
RasD abundance	serum_fed_equilibrium	HGF only	1	172800
RasD abundance	serum_fed_equilibrium	IFNG_EGF	-0.16213	0
RasD abundance	serum_fed_equilibrium	IFNG_EGF	-0.04002	3600
RasD abundance	serum_fed_equilibrium	IFNG_EGF	0.2179921483813483	14400
RasD abundance	serum_fed_equilibrium	IFNG_EGF	-0.28866	28800
RasD abundance	serum_fed_equilibrium	IFNG_EGF	0.5711586272194148	86400
RasD abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
RasD abundance	serum_fed_equilibrium	PBS only	-0.56766	0
RasD abundance	serum_fed_equilibrium	PBS only	-0.63277	3600
RasD abundance	serum_fed_equilibrium	PBS only	-0.30217	14400
RasD abundance	serum_fed_equilibrium	PBS only	-0.54376	28800
RasD abundance	serum_fed_equilibrium	PBS only	1	86400
RasD abundance	serum_fed_equilibrium	PBS only	-0.10761	172800
MET abundance	serum_fed_equilibrium	EGF	1	0
MET abundance	serum_fed_equilibrium	EGF	0.7079350087749159	3600
MET abundance	serum_fed_equilibrium	EGF	0.150858	14400
MET abundance	serum_fed_equilibrium	EGF	0.4399253918817348	28800
MET abundance	serum_fed_equilibrium	EGF	0.4080212809227261	86400
MET abundance	serum_fed_equilibrium	EGF	-1.13251	172800
MET abundance	serum_fed_equilibrium	HGF only	0.946035	0
MET abundance	serum_fed_equilibrium	HGF only	0.4926626976058814	3600
MET abundance	serum_fed_equilibrium	HGF only	0.9374979609722056	14400
MET abundance	serum_fed_equilibrium	HGF only	0.4812484943006095	28800
MET abundance	serum_fed_equilibrium	HGF only	1	86400
MET abundance	serum_fed_equilibrium	HGF only	-0.70529	172800
MET abundance	serum_fed_equilibrium	IFNG_EGF	1	0
MET abundance	serum_fed_equilibrium	IFNG_EGF	0.4716219614361623	3600
MET abundance	serum_fed_equilibrium	IFNG_EGF	-0.51444	14400
MET abundance	serum_fed_equilibrium	IFNG_EGF	0.015504	28800
MET abundance	serum_fed_equilibrium	IFNG_EGF	0.03728	86400
MET abundance	serum_fed_equilibrium	IFNG_EGF	0.9229567236491952	172800
MET abundance	serum_fed_equilibrium	PBS only	0.2635860564529863	0
MET abundance	serum_fed_equilibrium	PBS only	-0.11837	3600
MET abundance	serum_fed_equilibrium	PBS only	0.8200285393409505	14400
MET abundance	serum_fed_equilibrium	PBS only	0.5090774242284298	28800
MET abundance	serum_fed_equilibrium	PBS only	0.5920967668056993	86400
MET abundance	serum_fed_equilibrium	PBS only	1	172800
p21 abundance	serum_fed_equilibrium	EGF	1	0
p21 abundance	serum_fed_equilibrium	EGF	0.4599548107935458	3600
p21 abundance	serum_fed_equilibrium	EGF	0.2913730769063624	14400
p21 abundance	serum_fed_equilibrium	EGF	0.1264846199052165	28800
p21 abundance	serum_fed_equilibrium	EGF	-0.59718	86400
p21 abundance	serum_fed_equilibrium	EGF	-1.92988	172800
p21 abundance	serum_fed_equilibrium	HGF only	1	0
p21 abundance	serum_fed_equilibrium	HGF only	0.4030341306339102	3600
p21 abundance	serum_fed_equilibrium	HGF only	0.1034070672236312	14400
p21 abundance	serum_fed_equilibrium	HGF only	0.080881	28800
p21 abundance	serum_fed_equilibrium	HGF only	-0.68125	86400
p21 abundance	serum_fed_equilibrium	HGF only	-1.08898	172800
p21 abundance	serum_fed_equilibrium	IFNG_EGF	1	0
p21 abundance	serum_fed_equilibrium	IFNG_EGF	0.4864221469208067	3600
p21 abundance	serum_fed_equilibrium	IFNG_EGF	0.1820457511645229	14400
p21 abundance	serum_fed_equilibrium	IFNG_EGF	0.090194	28800
p21 abundance	serum_fed_equilibrium	IFNG_EGF	-0.76949	86400
p21 abundance	serum_fed_equilibrium	IFNG_EGF	-1.36814	172800
p21 abundance	serum_fed_equilibrium	PBS only	0.3983198366675191	0
p21 abundance	serum_fed_equilibrium	PBS only	0.4920261383128319	3600
p21 abundance	serum_fed_equilibrium	PBS only	0.4707907386781774	14400
p21 abundance	serum_fed_equilibrium	PBS only	0.4965465587061338	28800
p21 abundance	serum_fed_equilibrium	PBS only	0.6361654160394026	86400
p21 abundance	serum_fed_equilibrium	PBS only	1	172800
p27 abundance	serum_fed_equilibrium	EGF	1	0
p27 abundance	serum_fed_equilibrium	EGF	-0.48283	3600
p27 abundance	serum_fed_equilibrium	EGF	-3.34747	14400
p27 abundance	serum_fed_equilibrium	EGF	-2.8799	28800
p27 abundance	serum_fed_equilibrium	EGF	-6.35081	86400
p27 abundance	serum_fed_equilibrium	EGF	-0.41472	172800
p27 abundance	serum_fed_equilibrium	HGF only	0.061083	0
p27 abundance	serum_fed_equilibrium	HGF only	-0.02869	3600
p27 abundance	serum_fed_equilibrium	HGF only	-0.10675	14400
p27 abundance	serum_fed_equilibrium	HGF only	0.0568	28800
p27 abundance	serum_fed_equilibrium	HGF only	0.3176661105739883	86400
p27 abundance	serum_fed_equilibrium	HGF only	1	172800
p27 abundance	serum_fed_equilibrium	IFNG_EGF	0.2650425915588778	0
p27 abundance	serum_fed_equilibrium	IFNG_EGF	-1.28378	3600
p27 abundance	serum_fed_equilibrium	IFNG_EGF	-2.12693	14400
p27 abundance	serum_fed_equilibrium	IFNG_EGF	-0.69591	28800
p27 abundance	serum_fed_equilibrium	IFNG_EGF	-3.05239	86400
p27 abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
p27 abundance	serum_fed_equilibrium	PBS only	0.023977	0
p27 abundance	serum_fed_equilibrium	PBS only	0.1391810638056691	3600
p27 abundance	serum_fed_equilibrium	PBS only	0.1836669363361018	14400
p27 abundance	serum_fed_equilibrium	PBS only	0.213165	28800
p27 abundance	serum_fed_equilibrium	PBS only	0.636314	86400
p27 abundance	serum_fed_equilibrium	PBS only	1	172800
ERK abundance	serum_fed_equilibrium	EGF	-0.49626	0
ERK abundance	serum_fed_equilibrium	EGF	-0.52206	3600
ERK abundance	serum_fed_equilibrium	EGF	0.2408071348789145	14400
ERK abundance	serum_fed_equilibrium	EGF	-0.1093	28800
ERK abundance	serum_fed_equilibrium	EGF	1	86400
ERK abundance	serum_fed_equilibrium	EGF	-0.00623	172800
ERK abundance	serum_fed_equilibrium	HGF only	-0.26097	0
ERK abundance	serum_fed_equilibrium	HGF only	0.04394	3600
ERK abundance	serum_fed_equilibrium	HGF only	0.2102763598434245	14400
ERK abundance	serum_fed_equilibrium	HGF only	0.051784	28800
ERK abundance	serum_fed_equilibrium	HGF only	0.3304126927271055	86400
ERK abundance	serum_fed_equilibrium	HGF only	1	172800
ERK abundance	serum_fed_equilibrium	IFNG_EGF	-0.28735	0
ERK abundance	serum_fed_equilibrium	IFNG_EGF	0.1781258928452977	3600
ERK abundance	serum_fed_equilibrium	IFNG_EGF	-0.25865	14400
ERK abundance	serum_fed_equilibrium	IFNG_EGF	-0.11727	28800
ERK abundance	serum_fed_equilibrium	IFNG_EGF	0.52122	86400
ERK abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
ERK abundance	serum_fed_equilibrium	PBS only	-1.45719	0
ERK abundance	serum_fed_equilibrium	PBS only	-0.12418	3600
ERK abundance	serum_fed_equilibrium	PBS only	-0.58949	14400
ERK abundance	serum_fed_equilibrium	PBS only	-1.34387	28800
ERK abundance	serum_fed_equilibrium	PBS only	1	86400
ERK abundance	serum_fed_equilibrium	PBS only	-1.82482	172800
p53 abundance	serum_fed_equilibrium	EGF	1	0
p53 abundance	serum_fed_equilibrium	EGF	-2.79893	3600
p53 abundance	serum_fed_equilibrium	EGF	0.2926649540279425	14400
p53 abundance	serum_fed_equilibrium	EGF	-2.70306	28800
p53 abundance	serum_fed_equilibrium	EGF	-1.75632	86400
p53 abundance	serum_fed_equilibrium	EGF	-2.20803	172800
p53 abundance	serum_fed_equilibrium	HGF only	0.5402578834240813	0
p53 abundance	serum_fed_equilibrium	HGF only	0.873385	3600
p53 abundance	serum_fed_equilibrium	HGF only	-0.06075	14400
p53 abundance	serum_fed_equilibrium	HGF only	0.137075	28800
p53 abundance	serum_fed_equilibrium	HGF only	1	86400
p53 abundance	serum_fed_equilibrium	HGF only	-0.14254	172800
p53 abundance	serum_fed_equilibrium	IFNG_EGF	1	0
p53 abundance	serum_fed_equilibrium	IFNG_EGF	-2.71814	3600
p53 abundance	serum_fed_equilibrium	IFNG_EGF	-2.32244	14400
p53 abundance	serum_fed_equilibrium	IFNG_EGF	-2.06909	28800
p53 abundance	serum_fed_equilibrium	IFNG_EGF	-3.3258	86400
p53 abundance	serum_fed_equilibrium	IFNG_EGF	-0.45407	172800
p53 abundance	serum_fed_equilibrium	PBS only	0.2434267550200924	0
p53 abundance	serum_fed_equilibrium	PBS only	0.5398008440220069	3600
p53 abundance	serum_fed_equilibrium	PBS only	0.9521512347520168	14400
p53 abundance	serum_fed_equilibrium	PBS only	0.3385015945597341	28800
p53 abundance	serum_fed_equilibrium	PBS only	0.065071	86400
p53 abundance	serum_fed_equilibrium	PBS only	1	172800
pS6K abundance	serum_fed_equilibrium	EGF	-0.40414	0
pS6K abundance	serum_fed_equilibrium	EGF	-0.10208	3600
pS6K abundance	serum_fed_equilibrium	EGF	-0.11852	14400
pS6K abundance	serum_fed_equilibrium	EGF	-0.20149	28800
pS6K abundance	serum_fed_equilibrium	EGF	0.2991207526810922	86400
pS6K abundance	serum_fed_equilibrium	EGF	1	172800
pS6K abundance	serum_fed_equilibrium	HGF only	-0.23616	0
pS6K abundance	serum_fed_equilibrium	HGF only	-0.04833	3600
pS6K abundance	serum_fed_equilibrium	HGF only	0.072795	14400
pS6K abundance	serum_fed_equilibrium	HGF only	0.060811	28800
pS6K abundance	serum_fed_equilibrium	HGF only	0.5377007792546002	86400
pS6K abundance	serum_fed_equilibrium	HGF only	1	172800
pS6K abundance	serum_fed_equilibrium	IFNG_EGF	-0.57154	0
pS6K abundance	serum_fed_equilibrium	IFNG_EGF	-0.41254	3600
pS6K abundance	serum_fed_equilibrium	IFNG_EGF	-0.35247	14400
pS6K abundance	serum_fed_equilibrium	IFNG_EGF	-0.64345	28800
pS6K abundance	serum_fed_equilibrium	IFNG_EGF	0.1616966150269038	86400
pS6K abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
pS6K abundance	serum_fed_equilibrium	PBS only	-0.57266	0
pS6K abundance	serum_fed_equilibrium	PBS only	0.319303	3600
pS6K abundance	serum_fed_equilibrium	PBS only	-0.04401	14400
pS6K abundance	serum_fed_equilibrium	PBS only	-0.04112	28800
pS6K abundance	serum_fed_equilibrium	PBS only	1	86400
pS6K abundance	serum_fed_equilibrium	PBS only	-0.10731	172800
S6K abundance	serum_fed_equilibrium	EGF	0.1179623303342591	0
S6K abundance	serum_fed_equilibrium	EGF	0.015735	3600
S6K abundance	serum_fed_equilibrium	EGF	0.2927913504565529	14400
S6K abundance	serum_fed_equilibrium	EGF	1	28800
S6K abundance	serum_fed_equilibrium	EGF	0.9249925625994272	86400
S6K abundance	serum_fed_equilibrium	EGF	0.4275121891638564	172800
S6K abundance	serum_fed_equilibrium	HGF only	1	0
S6K abundance	serum_fed_equilibrium	HGF only	-2.31857	3600
S6K abundance	serum_fed_equilibrium	HGF only	-3.82688	14400
S6K abundance	serum_fed_equilibrium	HGF only	-2.56392	28800
S6K abundance	serum_fed_equilibrium	HGF only	-4.31027	86400
S6K abundance	serum_fed_equilibrium	HGF only	-8.85611	172800
S6K abundance	serum_fed_equilibrium	IFNG_EGF	0.085291	0
S6K abundance	serum_fed_equilibrium	IFNG_EGF	-0.13551	3600
S6K abundance	serum_fed_equilibrium	IFNG_EGF	0.7869533681281099	14400
S6K abundance	serum_fed_equilibrium	IFNG_EGF	1	28800
S6K abundance	serum_fed_equilibrium	IFNG_EGF	0.7403953244238358	86400
S6K abundance	serum_fed_equilibrium	IFNG_EGF	-0.70053	172800
S6K abundance	serum_fed_equilibrium	PBS only	1	0
S6K abundance	serum_fed_equilibrium	PBS only	-16.0385	3600
S6K abundance	serum_fed_equilibrium	PBS only	-9.0372	14400
S6K abundance	serum_fed_equilibrium	PBS only	-11.6249	28800
S6K abundance	serum_fed_equilibrium	PBS only	-19.6979	86400
S6K abundance	serum_fed_equilibrium	PBS only	-17.1014	172800
pRSK abundance	serum_fed_equilibrium	EGF	-0.23223	0
pRSK abundance	serum_fed_equilibrium	EGF	-0.13254	3600
pRSK abundance	serum_fed_equilibrium	EGF	-0.19961	14400
pRSK abundance	serum_fed_equilibrium	EGF	-0.39564	28800
pRSK abundance	serum_fed_equilibrium	EGF	-0.31331	86400
pRSK abundance	serum_fed_equilibrium	EGF	1	172800
pRSK abundance	serum_fed_equilibrium	HGF only	-0.2227	0
pRSK abundance	serum_fed_equilibrium	HGF only	0.08403	3600
pRSK abundance	serum_fed_equilibrium	HGF only	0.012714	14400
pRSK abundance	serum_fed_equilibrium	HGF only	0.05186	28800
pRSK abundance	serum_fed_equilibrium	HGF only	0.4250236871050322	86400
pRSK abundance	serum_fed_equilibrium	HGF only	1	172800
pRSK abundance	serum_fed_equilibrium	IFNG_EGF	-0.15888	0
pRSK abundance	serum_fed_equilibrium	IFNG_EGF	-0.43691	3600
pRSK abundance	serum_fed_equilibrium	IFNG_EGF	-0.08611	14400
pRSK abundance	serum_fed_equilibrium	IFNG_EGF	-0.31883	28800
pRSK abundance	serum_fed_equilibrium	IFNG_EGF	0.043269	86400
pRSK abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
pRSK abundance	serum_fed_equilibrium	PBS only	-0.74867	0
pRSK abundance	serum_fed_equilibrium	PBS only	1	3600
pRSK abundance	serum_fed_equilibrium	PBS only	0.7945602190101344	14400
pRSK abundance	serum_fed_equilibrium	PBS only	-0.00014	28800
pRSK abundance	serum_fed_equilibrium	PBS only	-1.14135	86400
pRSK abundance	serum_fed_equilibrium	PBS only	-5.47404	172800
PARP abundance	serum_fed_equilibrium	EGF	0.532508	0
PARP abundance	serum_fed_equilibrium	EGF	-0.10329	3600
PARP abundance	serum_fed_equilibrium	EGF	-0.06442	14400
PARP abundance	serum_fed_equilibrium	EGF	-0.00978	28800
PARP abundance	serum_fed_equilibrium	EGF	1	86400
PARP abundance	serum_fed_equilibrium	EGF	0.036824	172800
PARP abundance	serum_fed_equilibrium	HGF only	0.686467	0
PARP abundance	serum_fed_equilibrium	HGF only	-0.02613	3600
PARP abundance	serum_fed_equilibrium	HGF only	0.096084	14400
PARP abundance	serum_fed_equilibrium	HGF only	-0.75995	28800
PARP abundance	serum_fed_equilibrium	HGF only	1	86400
PARP abundance	serum_fed_equilibrium	HGF only	0.3922411775693866	172800
PARP abundance	serum_fed_equilibrium	IFNG_EGF	1	0
PARP abundance	serum_fed_equilibrium	IFNG_EGF	0.043482	3600
PARP abundance	serum_fed_equilibrium	IFNG_EGF	0.3663024099576352	14400
PARP abundance	serum_fed_equilibrium	IFNG_EGF	-0.34327	28800
PARP abundance	serum_fed_equilibrium	IFNG_EGF	-0.57268	86400
PARP abundance	serum_fed_equilibrium	IFNG_EGF	-0.83783	172800
PARP abundance	serum_fed_equilibrium	PBS only	0.2878434451775456	0
PARP abundance	serum_fed_equilibrium	PBS only	0.4340548963352243	3600
PARP abundance	serum_fed_equilibrium	PBS only	0.4445583017737751	14400
PARP abundance	serum_fed_equilibrium	PBS only	1	28800
PARP abundance	serum_fed_equilibrium	PBS only	0.5020210223373852	86400
PARP abundance	serum_fed_equilibrium	PBS only	0.5081980882754282	172800
Pr abundance	serum_fed_equilibrium	EGF	-0.13125	0
Pr abundance	serum_fed_equilibrium	EGF	0.1781966989588515	3600
Pr abundance	serum_fed_equilibrium	EGF	0.1944165841884508	14400
Pr abundance	serum_fed_equilibrium	EGF	0.002121	28800
Pr abundance	serum_fed_equilibrium	EGF	0.9842958067700228	86400
Pr abundance	serum_fed_equilibrium	EGF	1	172800
Pr abundance	serum_fed_equilibrium	HGF only	-0.05088	0
Pr abundance	serum_fed_equilibrium	HGF only	-0.22788	3600
Pr abundance	serum_fed_equilibrium	HGF only	0.1872919823990504	14400
Pr abundance	serum_fed_equilibrium	HGF only	-0.07544	28800
Pr abundance	serum_fed_equilibrium	HGF only	0.3916327124034163	86400
Pr abundance	serum_fed_equilibrium	HGF only	1	172800
Pr abundance	serum_fed_equilibrium	IFNG_EGF	-0.07222	0
Pr abundance	serum_fed_equilibrium	IFNG_EGF	-0.08484	3600
Pr abundance	serum_fed_equilibrium	IFNG_EGF	0.030148	14400
Pr abundance	serum_fed_equilibrium	IFNG_EGF	-0.01743	28800
Pr abundance	serum_fed_equilibrium	IFNG_EGF	0.8178367225279954	86400
Pr abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
Pr abundance	serum_fed_equilibrium	PBS only	-0.25742	0
Pr abundance	serum_fed_equilibrium	PBS only	1	3600
Pr abundance	serum_fed_equilibrium	PBS only	0.5598890433212872	14400
Pr abundance	serum_fed_equilibrium	PBS only	0.1687064884630729	28800
Pr abundance	serum_fed_equilibrium	PBS only	-0.20598	86400
Pr abundance	serum_fed_equilibrium	PBS only	0.6703826225638678	172800
PDK1 abundance	serum_fed_equilibrium	EGF	1	0
PDK1 abundance	serum_fed_equilibrium	EGF	0.3741871329243281	3600
PDK1 abundance	serum_fed_equilibrium	EGF	0.1298609606265966	14400
PDK1 abundance	serum_fed_equilibrium	EGF	0.4956998027468624	28800
PDK1 abundance	serum_fed_equilibrium	EGF	-0.8181	86400
PDK1 abundance	serum_fed_equilibrium	EGF	-2.89069	172800
PDK1 abundance	serum_fed_equilibrium	HGF only	0.5930892247859624	0
PDK1 abundance	serum_fed_equilibrium	HGF only	0.058593	3600
PDK1 abundance	serum_fed_equilibrium	HGF only	1	14400
PDK1 abundance	serum_fed_equilibrium	HGF only	0.4293243959320708	28800
PDK1 abundance	serum_fed_equilibrium	HGF only	-0.40273	86400
PDK1 abundance	serum_fed_equilibrium	HGF only	0.064587	172800
PDK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.4646788062278096	0
PDK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.4879009480227783	3600
PDK1 abundance	serum_fed_equilibrium	IFNG_EGF	-1.07347	14400
PDK1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.126	28800
PDK1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.3975	86400
PDK1 abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
PDK1 abundance	serum_fed_equilibrium	PBS only	0.3318940118214017	0
PDK1 abundance	serum_fed_equilibrium	PBS only	0.4610364508307781	3600
PDK1 abundance	serum_fed_equilibrium	PBS only	0.2592007031944321	14400
PDK1 abundance	serum_fed_equilibrium	PBS only	-0.02544	28800
PDK1 abundance	serum_fed_equilibrium	PBS only	0.3901347296895518	86400
PDK1 abundance	serum_fed_equilibrium	PBS only	1	172800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	-0.77548	0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	-0.58115	3600
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	1	14400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.3848960315450656	28800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	-1.03404	86400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.5492804828401358	172800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	-0.3593	0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.039252	3600
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.3858826028340227	14400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.074606	28800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	1	86400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.7983735469599494	172800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	1.996183767198287	0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	1	0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	5.626893435990458	3600
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	6.3990945670420105	14400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	2.9017916828953734	28800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	6.588085152240815	86400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.69535	172800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	-0.3205	3600
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	-0.17186	14400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.1808196578959538	28800
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.5369162306499669	86400
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	1	172800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	1	0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	1.723172579940281	3600
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	1.3531213555768775	14400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	1.4774772514752663	28800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	1.566152032413138	86400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	2.063190675403922	172800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	-0.36841	0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	-1.04021	3600
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	-0.14871	14400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	-0.11807	28800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	1	86400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.2452777117743943	172800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	-2.26659	0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	-3.12195	3600
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	-2.81717	14400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	-2.61009	28800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	-11.8951	86400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	-0.59683	0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.5854945939644747	3600
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	-2.21984	14400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.6035928036098523	28800
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	1	86400
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	-0.28058	172800
PKC abundance	serum_fed_equilibrium	EGF	-0.21738	0
PKC abundance	serum_fed_equilibrium	EGF	0.4320781811293826	3600
PKC abundance	serum_fed_equilibrium	EGF	0.310582	14400
PKC abundance	serum_fed_equilibrium	EGF	0.2289321250869909	28800
PKC abundance	serum_fed_equilibrium	EGF	0.4217307059669568	86400
PKC abundance	serum_fed_equilibrium	EGF	1	172800
PKC abundance	serum_fed_equilibrium	HGF only	-0.08798	0
PKC abundance	serum_fed_equilibrium	HGF only	1	3600
PKC abundance	serum_fed_equilibrium	HGF only	0.1452902766639462	14400
PKC abundance	serum_fed_equilibrium	HGF only	-0.03204	28800
PKC abundance	serum_fed_equilibrium	HGF only	0.3178170158706708	86400
PKC abundance	serum_fed_equilibrium	HGF only	0.3817374734453081	172800
PKC abundance	serum_fed_equilibrium	IFNG_EGF	-0.08273	0
PKC abundance	serum_fed_equilibrium	IFNG_EGF	0.007392	3600
PKC abundance	serum_fed_equilibrium	IFNG_EGF	-0.10764	14400
PKC abundance	serum_fed_equilibrium	IFNG_EGF	0.097177	28800
PKC abundance	serum_fed_equilibrium	IFNG_EGF	0.9873536739131707	86400
PKC abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
PKC abundance	serum_fed_equilibrium	PBS only	-0.32805	0
PKC abundance	serum_fed_equilibrium	PBS only	0.8239446938764237	3600
PKC abundance	serum_fed_equilibrium	PBS only	0.1505723107609645	14400
PKC abundance	serum_fed_equilibrium	PBS only	0.2784672113446225	28800
PKC abundance	serum_fed_equilibrium	PBS only	0.07679	86400
PKC abundance	serum_fed_equilibrium	PBS only	1	172800
PTEN abundance	serum_fed_equilibrium	EGF	0.4173347905296095	0
PTEN abundance	serum_fed_equilibrium	EGF	-1.49807	3600
PTEN abundance	serum_fed_equilibrium	EGF	-3.29909	14400
PTEN abundance	serum_fed_equilibrium	EGF	-1.43516	28800
PTEN abundance	serum_fed_equilibrium	EGF	-1.35335	86400
PTEN abundance	serum_fed_equilibrium	EGF	1	172800
PTEN abundance	serum_fed_equilibrium	HGF only	0.038945	0
PTEN abundance	serum_fed_equilibrium	HGF only	-0.18632	3600
PTEN abundance	serum_fed_equilibrium	HGF only	0.111148	14400
PTEN abundance	serum_fed_equilibrium	HGF only	-0.01431	28800
PTEN abundance	serum_fed_equilibrium	HGF only	0.3733891635662688	86400
PTEN abundance	serum_fed_equilibrium	HGF only	1	172800
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	0.020862	0
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	0.189352	3600
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	-0.04566	14400
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	-0.09455	28800
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	0.028432	86400
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
PTEN abundance	serum_fed_equilibrium	PBS only	0.3016874556782841	0
PTEN abundance	serum_fed_equilibrium	PBS only	0.7346409662370688	3600
PTEN abundance	serum_fed_equilibrium	PBS only	1	14400
PTEN abundance	serum_fed_equilibrium	PBS only	-2.98945	28800
PTEN abundance	serum_fed_equilibrium	PBS only	0.744456	86400
PTEN abundance	serum_fed_equilibrium	PBS only	-6.15687	172800
Raptor abundance	serum_fed_equilibrium	EGF	-0.13741	0
Raptor abundance	serum_fed_equilibrium	EGF	0.06515	3600
Raptor abundance	serum_fed_equilibrium	EGF	-0.04401	14400
Raptor abundance	serum_fed_equilibrium	EGF	-0.06162	28800
Raptor abundance	serum_fed_equilibrium	EGF	0.2316976355764154	86400
